name,label
459_11_aug.wav,1.0
54_0_aug.wav,1.0
8051-295385-0016_2.flac,0.0
114_45_aug.wav,1.0
206_47_aug.wav,1.0
1585_3.wav,1.0
2514-149482-0030_3.flac,0.0
8797-294123-0058_10.flac,0.0
191_31_aug.wav,1.0
125-121124-0024_1.flac,0.0
279_21_aug.wav,1.0
6209-34600-0033_0.flac,0.0
1619_0.wav,0.0
2486_2.wav,1.0
4_2_aug.wav,1.0
78-368-0026_4.flac,0.0
8095-274345-0013_2.flac,0.0
352_20_aug.wav,1.0
425_42_aug.wav,1.0
193_18_aug.wav,1.0
389_24_aug.wav,1.0
461_13_aug.wav,1.0
421_40_aug.wav,1.0
8468-286673-0036_0.flac,0.0
78-369-0020_0.flac,0.0
5778-54535-0008_9.flac,0.0
152_14_aug.wav,1.0
321_9_aug.wav,1.0
49_32_aug.wav,1.0
27_8_aug.wav,1.0
4813-248641-0052_11.flac,0.0
305_48_aug.wav,1.0
1116-132847-0029_6.flac,0.0
143_46_aug.wav,1.0
25_26_aug.wav,1.0
8063-274117-0033_2.flac,0.0
373_39_aug.wav,1.0
8_11_aug.wav,1.0
444_24_aug.wav,1.0
8630-305212-0017_7.flac,0.0
7517-100437-0029_10.flac,0.0
340_44_aug.wav,1.0
232_22_aug.wav,1.0
360_10_aug.wav,1.0
5652-39938-0061_2.flac,0.0
316_3_aug.wav,1.0
268_25_aug.wav,1.0
262_14_aug.wav,1.0
8226-274369-0035_13.flac,0.0
389_14_aug.wav,1.0
131_4_aug.wav,1.0
75_28_aug.wav,1.0
186_29_aug.wav,1.0
7780-274562-0007_10.flac,0.0
3983-5371-0035_3.flac,0.0
231_0_aug.wav,1.0
452_29_aug.wav,1.0
415_12_aug.wav,1.0
6367-65536-0008_11.flac,0.0
428_21_aug.wav,1.0
359_33_aug.wav,1.0
7264-92314-0017_6.flac,0.0
302-123523-0036_7.flac,0.0
1263-141777-0033_3.flac,0.0
369_41_aug.wav,1.0
2910-131096-0081_6.flac,0.0
198-209-0036_12.flac,0.0
353_10_aug.wav,1.0
118_4.wav,1.0
296_36_aug.wav,1.0
2352_1.wav,1.0
4214-7146-0025_3.flac,0.0
434_1_aug.wav,1.0
7447-91186-0033_1.flac,0.0
332_19_aug.wav,1.0
1723-141149-0068_0.flac,0.0
273_43_aug.wav,1.0
410_12_aug.wav,1.0
4640-19188-0010_5.flac,0.0
234_47_aug.wav,1.0
1098-133695-0042_9.flac,0.0
412_41_aug.wav,1.0
4481-17499-0017_4.flac,0.0
404_10_aug.wav,1.0
2514-149482-0050_14.flac,0.0
185_11_aug.wav,1.0
153_7_aug.wav,1.0
4640-19188-0014_10.flac,0.0
120_49_aug.wav,1.0
42_44_aug.wav,1.0
5049-25947-0062_14.flac,0.0
1578-6379-0041_3.flac,0.0
1593_4.wav,1.0
4088-158077-0005_11.flac,0.0
470_13_aug.wav,1.0
42_49_aug.wav,1.0
236_8_aug.wav,1.0
293_30_aug.wav,1.0
4853-27671-0040_4.flac,0.0
458_28_aug.wav,1.0
1723-141149-0023_6.flac,0.0
4362-15663-0075_10.flac,0.0
397_3_aug.wav,1.0
6209-34600-0021_10.flac,0.0
24_42_aug.wav,1.0
299_31_aug.wav,1.0
229_46_aug.wav,1.0
64_33_aug.wav,1.0
40_20_aug.wav,1.0
7511-102419-0014_6.flac,0.0
280_22_aug.wav,1.0
211-122425-0023_1.flac,0.0
453_25_aug.wav,1.0
2339_3.wav,1.0
382_42_aug.wav,1.0
7113-86041-0065_1.flac,0.0
455_44_aug.wav,1.0
6385-220959-0015_11.flac,0.0
265_13_aug.wav,1.0
494_44_aug.wav,1.0
434_16_aug.wav,1.0
254-145458-0018_9.flac,0.0
6836-61803-0023_2.flac,0.0
339_37_aug.wav,1.0
381_34_aug.wav,1.0
4014-186175-0014_1.flac,0.0
199_26_aug.wav,1.0
2518-154825-0016_1.flac,0.0
4297-13006-0013_3.flac,0.0
2196-170151-0013_8.flac,0.0
260_44_aug.wav,1.0
459_16_aug.wav,1.0
251_27_aug.wav,1.0
345_6_aug.wav,1.0
4680-16042-0024_11.flac,0.0
466_6_aug.wav,1.0
482_18_aug.wav,1.0
399_24_aug.wav,1.0
180_40_aug.wav,1.0
486_15_aug.wav,1.0
4859-26870-0012_10.flac,0.0
3168-173565-0019_0.flac,0.0
19_47_aug.wav,1.0
887-123291-0006_8.flac,0.0
285_23_aug.wav,1.0
403-126855-0016_2.flac,0.0
233_16_aug.wav,1.0
211_16_aug.wav,1.0
195_35_aug.wav,1.0
57_10_aug.wav,1.0
257_9_aug.wav,1.0
322-124147-0019_5.flac,0.0
92_9_aug.wav,1.0
5867-48852-0079_7.flac,0.0
2691-156745-0005_6.flac,0.0
8975-270782-0092_3.flac,0.0
387_46_aug.wav,1.0
399_27_aug.wav,1.0
419_36_aug.wav,1.0
4640-19189-0020_12.flac,0.0
476_42_aug.wav,1.0
8226-274371-0022_8.flac,0.0
158_8_aug.wav,1.0
365_40_aug.wav,1.0
20_24_aug.wav,1.0
376_35_aug.wav,1.0
498_24_aug.wav,1.0
424_1_aug.wav,1.0
60_4.wav,1.0
190_16_aug.wav,1.0
194_24_aug.wav,1.0
222_8_aug.wav,1.0
137_30_aug.wav,1.0
215_40_aug.wav,1.0
116_19_aug.wav,1.0
6415-116629-0017_9.flac,0.0
3526-176653-0029_13.flac,0.0
1644_4.wav,1.0
431_17_aug.wav,1.0
413_38_aug.wav,1.0
494_45_aug.wav,1.0
8312-279790-0049_5.flac,0.0
7264-92316-0026_8.flac,0.0
6367-65536-0010_2.flac,0.0
260_47_aug.wav,1.0
161_30_aug.wav,1.0
5192-19396-0017_10.flac,0.0
3723-171115-0015_8.flac,0.0
248_34_aug.wav,1.0
333_23_aug.wav,1.0
4297-13009-0036_8.flac,0.0
288_30_aug.wav,1.0
269_47_aug.wav,1.0
211_5_aug.wav,1.0
375_6_aug.wav,1.0
119_41_aug.wav,1.0
4051-11218-0003_10.flac,0.0
357_14_aug.wav,1.0
118_46_aug.wav,1.0
218_47_aug.wav,1.0
240_24_aug.wav,1.0
3486-166446-0010_5.flac,0.0
10_1_aug.wav,1.0
7635-105661-0038_4.flac,0.0
461_5_aug.wav,1.0
7794-295947-0042_11.flac,0.0
124_49_aug.wav,1.0
273_7_aug.wav,1.0
2505_0.wav,1.0
256_15_aug.wav,1.0
318_40_aug.wav,1.0
484_38_aug.wav,1.0
336_21_aug.wav,1.0
163-122947-0080_5.flac,0.0
7312-92432-0017_7.flac,0.0
230_22_aug.wav,1.0
2764-36619-0004_11.flac,0.0
5778-12761-0023_0.flac,0.0
3440-171009-0022_11.flac,0.0
432_34_aug.wav,1.0
16_46_aug.wav,1.0
23_40_aug.wav,1.0
316_39_aug.wav,1.0
100_8_aug.wav,1.0
125-121124-0060_3.flac,0.0
1737-146161-0003_14.flac,0.0
4340-15220-0084_4.flac,0.0
163_37_aug.wav,1.0
356_26_aug.wav,1.0
375_11_aug.wav,1.0
4051-11218-0062_12.flac,0.0
5652-39938-0019_6.flac,0.0
3112-9555-0068_9.flac,0.0
6181-216552-0056_3.flac,0.0
441_13_aug.wav,1.0
8098-275181-0031_5.flac,0.0
25_48_aug.wav,1.0
324_2_aug.wav,1.0
154_8_aug.wav,1.0
265_4_aug.wav,1.0
412_12_aug.wav,1.0
183_4_aug.wav,1.0
6437-66173-0050_11.flac,0.0
414_9_aug.wav,1.0
887-123289-0027_5.flac,0.0
106_37_aug.wav,1.0
66_48_aug.wav,1.0
92_16_aug.wav,1.0
71_30_aug.wav,1.0
12_48_aug.wav,1.0
283_9_aug.wav,1.0
99_24_aug.wav,1.0
3214-167602-0003_2.flac,0.0
91_41_aug.wav,1.0
1841-179183-0002_3.flac,0.0
278_42_aug.wav,1.0
4788-94904-0015_0.flac,0.0
3699-47246-0007_3.flac,0.0
39-121915-0023_2.flac,0.0
60_29_aug.wav,1.0
441_11_aug.wav,1.0
153_34_aug.wav,1.0
463_10_aug.wav,1.0
444_11_aug.wav,1.0
118_28_aug.wav,1.0
427_37_aug.wav,1.0
450_18_aug.wav,1.0
190_27_aug.wav,1.0
1594-135914-0017_9.flac,0.0
492_6_aug.wav,1.0
2764-36617-0025_1.flac,0.0
296_46_aug.wav,1.0
380_7_aug.wav,1.0
78-369-0004_12.flac,0.0
198-209-0016_3.flac,0.0
2398_0.wav,1.0
101_11_aug.wav,1.0
4859-29340-0005_12.flac,0.0
453_35_aug.wav,1.0
79_24_aug.wav,1.0
3879-174923-0007_6.flac,0.0
24_30_aug.wav,1.0
7859-102519-0049_8.flac,0.0
4051-11217-0034_1.flac,0.0
8770-295465-0011_11.flac,0.0
78-368-0012_7.flac,0.0
442_15_aug.wav,1.0
311-124404-0091_4.flac,0.0
2989-138035-0068_5.flac,0.0
414_11_aug.wav,1.0
1737-148989-0033_5.flac,0.0
45_36_aug.wav,1.0
194_1.wav,1.0
2764-36616-0032_6.flac,0.0
467_31_aug.wav,1.0
459_47_aug.wav,1.0
1624-142933-0027_0.flac,0.0
353_25_aug.wav,1.0
352_35_aug.wav,1.0
4018-103416-0035_7.flac,0.0
305_4_aug.wav,1.0
80_37_aug.wav,1.0
114_3_aug.wav,1.0
730-359-0039_2.flac,0.0
131_6_aug.wav,1.0
483_26_aug.wav,1.0
424_14_aug.wav,1.0
3214-167602-0023_0.flac,0.0
23_20_aug.wav,1.0
239_11_aug.wav,1.0
132_39_aug.wav,1.0
78-369-0055_4.flac,0.0
368_22_aug.wav,1.0
2911-15045-0016_10.flac,0.0
3374-298032-0041_12.flac,0.0
1867-148436-0032_1.flac,0.0
364_19_aug.wav,1.0
8975-270782-0043_14.flac,0.0
327_3_aug.wav,1.0
463_26_aug.wav,1.0
200-124139-0031_13.flac,0.0
217_10_aug.wav,1.0
33_25_aug.wav,1.0
265_18_aug.wav,1.0
45_43_aug.wav,1.0
315_0_aug.wav,1.0
19_37_aug.wav,1.0
450_23_aug.wav,1.0
494_3_aug.wav,1.0
366_23_aug.wav,1.0
4195-186238-0016_4.flac,0.0
3440-171009-0027_2.flac,0.0
92_22_aug.wav,1.0
403-128339-0049_13.flac,0.0
390_30_aug.wav,1.0
1334-135589-0009_12.flac,0.0
356_0_aug.wav,1.0
2289-152258-0025_1.flac,0.0
278_29_aug.wav,1.0
249_15_aug.wav,1.0
193_2.wav,1.0
4859-26870-0003_9.flac,0.0
1605_0.wav,1.0
258_5_aug.wav,1.0
696-93314-0039_7.flac,0.0
5390-30102-0017_10.flac,0.0
4137-11701-0052_7.flac,0.0
1926-147987-0021_0.flac,0.0
362_48_aug.wav,1.0
277_8_aug.wav,1.0
249_25_aug.wav,1.0
282_13_aug.wav,1.0
451_9_aug.wav,1.0
2384-152900-0045_10.flac,0.0
1355-39947-0093_13.flac,0.0
5456-62043-0026_3.flac,0.0
5390-24512-0020_0.flac,0.0
10_14_aug.wav,1.0
6181-216552-0110_1.flac,0.0
284_6_aug.wav,1.0
2893-139310-0035_6.flac,0.0
4788-294466-0013_3.flac,0.0
84_3.wav,1.0
887-123291-0028_10.flac,0.0
6209-34599-0027_11.flac,0.0
17_35_aug.wav,1.0
148_9_aug.wav,1.0
136_3.wav,1.0
55_49_aug.wav,1.0
157_35_aug.wav,1.0
356_48_aug.wav,1.0
405_48_aug.wav,1.0
3982-178459-0003_9.flac,0.0
381_25_aug.wav,1.0
89-218-0024_0.flac,0.0
16_36_aug.wav,1.0
120_28_aug.wav,1.0
207_19_aug.wav,1.0
32-4137-0027_2.flac,0.0
3_40_aug.wav,1.0
401_15_aug.wav,1.0
31_29_aug.wav,1.0
3857-182315-0040_7.flac,0.0
166_19_aug.wav,1.0
228_2_aug.wav,1.0
32_27_aug.wav,1.0
441_34_aug.wav,1.0
1682_3.wav,1.0
201-127786-0075_9.flac,0.0
257_12_aug.wav,1.0
32_25_aug.wav,1.0
265_39_aug.wav,1.0
100_48_aug.wav,1.0
8324-286682-0044_5.flac,0.0
29_33_aug.wav,1.0
2691-156755-0014_8.flac,0.0
3664-178355-0002_11.flac,0.0
446-123501-0015_5.flac,0.0
149_15_aug.wav,1.0
335_8_aug.wav,1.0
152_0_aug.wav,1.0
1624-142933-0026_1.flac,0.0
236_45_aug.wav,1.0
112_33_aug.wav,1.0
86_33_aug.wav,1.0
625-132112-0039_8.flac,0.0
99_1.wav,1.0
305_22_aug.wav,1.0
98_15_aug.wav,1.0
430_35_aug.wav,1.0
1963-142776-0011_11.flac,0.0
211-122425-0053_10.flac,0.0
111_45_aug.wav,1.0
4195-17507-0029_2.flac,0.0
85_46_aug.wav,1.0
1841-159771-0038_11.flac,0.0
444_18_aug.wav,1.0
2182-150130-0014_6.flac,0.0
316_34_aug.wav,1.0
466_2_aug.wav,1.0
2327_2.wav,1.0
7367-86737-0054_12.flac,0.0
206_29_aug.wav,1.0
495_46_aug.wav,1.0
45_45_aug.wav,1.0
181_48_aug.wav,1.0
4267-78186-0034_12.flac,0.0
366_2_aug.wav,1.0
434_19_aug.wav,1.0
126_4_aug.wav,1.0
398_24_aug.wav,1.0
440_26_aug.wav,1.0
26-495-0082_12.flac,0.0
8123-275216-0009_12.flac,0.0
4680-16041-0026_9.flac,0.0
7367-86737-0088_13.flac,0.0
7059-77900-0033_13.flac,0.0
3830-12535-0001_1.flac,0.0
3242-8112-0016_1.flac,0.0
129_3_aug.wav,1.0
165_24_aug.wav,1.0
41_1_aug.wav,1.0
298-126791-0017_1.flac,0.0
8629-261139-0012_6.flac,0.0
2911-7601-0023_3.flac,0.0
26-495-0066_1.flac,0.0
181_32_aug.wav,1.0
189_45_aug.wav,1.0
2843-152918-0115_6.flac,0.0
8226-274369-0027_0.flac,0.0
439_15_aug.wav,1.0
372_24_aug.wav,1.0
8797-294123-0023_9.flac,0.0
90_2_aug.wav,1.0
4406-16883-0050_8.flac,0.0
113_42_aug.wav,1.0
405-130894-0025_1.flac,0.0
339_18_aug.wav,1.0
39-121916-0019_11.flac,0.0
375_46_aug.wav,1.0
190_32_aug.wav,1.0
279_29_aug.wav,1.0
78-368-0024_9.flac,0.0
92_5_aug.wav,1.0
3112-9555-0089_8.flac,0.0
401_39_aug.wav,1.0
19_4_aug.wav,1.0
338_22_aug.wav,1.0
127_21_aug.wav,1.0
143_42_aug.wav,1.0
240_37_aug.wav,1.0
2182-181173-0034_1.flac,0.0
431_33_aug.wav,1.0
233-155990-0008_6.flac,0.0
117_16_aug.wav,1.0
346_42_aug.wav,1.0
266_25_aug.wav,1.0
317_41_aug.wav,1.0
154_2_aug.wav,1.0
4195-186236-0022_7.flac,0.0
181_31_aug.wav,1.0
4195-186237-0033_1.flac,0.0
88_49_aug.wav,1.0
8324-286682-0022_1.flac,0.0
15_41_aug.wav,1.0
103-1240-0005_7.flac,0.0
367_40_aug.wav,1.0
190_35_aug.wav,1.0
322-124147-0032_1.flac,0.0
6415-116629-0021_8.flac,0.0
5192-19397-0045_10.flac,0.0
401_17_aug.wav,1.0
203_35_aug.wav,1.0
201_17_aug.wav,1.0
6454-107462-0028_10.flac,0.0
251_38_aug.wav,1.0
81_3.wav,1.0
8108-274318-0034_10.flac,0.0
182_47_aug.wav,1.0
158_41_aug.wav,1.0
155_47_aug.wav,1.0
150-126112-0016_2.flac,0.0
4853-27670-0021_5.flac,0.0
488_32_aug.wav,1.0
64_45_aug.wav,1.0
8580-287364-0017_12.flac,0.0
8838-298546-0049_11.flac,0.0
429_29_aug.wav,1.0
4406-16882-0009_9.flac,0.0
328-129766-0097_7.flac,0.0
2007-149877-0017_8.flac,0.0
8014-112602-0005_5.flac,0.0
117_9_aug.wav,1.0
311_8_aug.wav,1.0
307_31_aug.wav,1.0
411_4_aug.wav,1.0
302-123523-0038_2.flac,0.0
8465-246947-0012_1.flac,0.0
7148-82991-0028_10.flac,0.0
669-129074-0010_7.flac,0.0
1246-135815-0012_9.flac,0.0
49_10_aug.wav,1.0
169_23_aug.wav,1.0
481_43_aug.wav,1.0
353_19_aug.wav,1.0
468_42_aug.wav,1.0
237_7_aug.wav,1.0
332_10_aug.wav,1.0
1116-137572-0028_5.flac,0.0
5322-7678-0031_13.flac,0.0
388_47_aug.wav,1.0
436_1_aug.wav,1.0
2952-410-0042_7.flac,0.0
1683_3.wav,1.0
420_18_aug.wav,1.0
19_14_aug.wav,1.0
118_1_aug.wav,1.0
181_14_aug.wav,1.0
47_35_aug.wav,1.0
54_45_aug.wav,1.0
5514-19192-0003_5.flac,0.0
8238-283452-0029_12.flac,0.0
180_23_aug.wav,1.0
366_47_aug.wav,1.0
71_46_aug.wav,1.0
354_13_aug.wav,1.0
438_10_aug.wav,1.0
1647_4.wav,1.0
58_21_aug.wav,1.0
2373_0.wav,1.0
321_19_aug.wav,1.0
148_49_aug.wav,1.0
473_45_aug.wav,1.0
283_4_aug.wav,1.0
209_21_aug.wav,1.0
8975-270782-0059_4.flac,0.0
5322-7679-0005_5.flac,0.0
8975-270782-0049_11.flac,0.0
7800-283493-0037_0.flac,0.0
20_30_aug.wav,1.0
452_26_aug.wav,1.0
71_33_aug.wav,1.0
103_49_aug.wav,1.0
89_22_aug.wav,1.0
9_25_aug.wav,1.0
8838-298545-0046_7.flac,0.0
186_17_aug.wav,1.0
350_41_aug.wav,1.0
17_46_aug.wav,1.0
55_2_aug.wav,1.0
1034-121119-0038_1.flac,0.0
90_4.wav,1.0
149_35_aug.wav,1.0
208_43_aug.wav,1.0
4267-287369-0011_7.flac,0.0
4051-11218-0020_0.flac,0.0
422_33_aug.wav,1.0
4195-186237-0003_11.flac,0.0
2836-5354-0043_0.flac,0.0
56_30_aug.wav,1.0
60_44_aug.wav,1.0
443_41_aug.wav,1.0
5104-33406-0033_10.flac,0.0
5104-33406-0001_0.flac,0.0
4481-17499-0047_7.flac,0.0
8238-283452-0018_3.flac,0.0
48_36_aug.wav,1.0
206_21_aug.wav,1.0
6000-55211-0006_6.flac,0.0
3436-172162-0019_3.flac,0.0
6078-54007-0006_3.flac,0.0
185_22_aug.wav,1.0
257_42_aug.wav,1.0
48_34_aug.wav,1.0
148_6_aug.wav,1.0
6437-66173-0022_5.flac,0.0
4051-11218-0009_8.flac,0.0
4340-15220-0030_6.flac,0.0
385_48_aug.wav,1.0
200_4_aug.wav,1.0
4859-29340-0021_6.flac,0.0
587-41619-0012_7.flac,0.0
2843-152918-0008_0.flac,0.0
195_6_aug.wav,1.0
8838-298545-0052_4.flac,0.0
333_0_aug.wav,1.0
321_10_aug.wav,1.0
88_13_aug.wav,1.0
188_32_aug.wav,1.0
2691-156755-0035_4.flac,0.0
1715_1.wav,1.0
115_40_aug.wav,1.0
342_37_aug.wav,1.0
2843-152918-0057_2.flac,0.0
426-122821-0032_2.flac,0.0
587-41611-0022_1.flac,0.0
4340-15220-0016_6.flac,0.0
2893-139310-0019_12.flac,0.0
312_46_aug.wav,1.0
5390-30096-0013_11.flac,0.0
8098-275181-0014_6.flac,0.0
74_22_aug.wav,1.0
398_29_aug.wav,1.0
477_42_aug.wav,1.0
5867-48852-0065_1.flac,0.0
269_0_aug.wav,1.0
329_27_aug.wav,1.0
283_16_aug.wav,1.0
295_36_aug.wav,1.0
353_17_aug.wav,1.0
193_25_aug.wav,1.0
191_49_aug.wav,1.0
120_5_aug.wav,1.0
217_45_aug.wav,1.0
322-124146-0015_9.flac,0.0
198_34_aug.wav,1.0
2691-156745-0030_13.flac,0.0
3440-171009-0045_13.flac,0.0
4340-15220-0059_1.flac,0.0
1723-141149-0056_11.flac,0.0
1841-159771-0017_5.flac,0.0
20_45_aug.wav,1.0
5778-54535-0038_4.flac,0.0
1116-132851-0024_7.flac,0.0
239_40_aug.wav,1.0
6181-216552-0078_6.flac,0.0
327_37_aug.wav,1.0
241_43_aug.wav,1.0
8465-246940-0004_0.flac,0.0
124_15_aug.wav,1.0
439_9_aug.wav,1.0
126_5_aug.wav,1.0
89-219-0029_10.flac,0.0
6147-34606-0034_12.flac,0.0
263_31_aug.wav,1.0
261_32_aug.wav,1.0
377_39_aug.wav,1.0
374-180298-0037_6.flac,0.0
66_1_aug.wav,1.0
33_30_aug.wav,1.0
82_42_aug.wav,1.0
114_49_aug.wav,1.0
169_29_aug.wav,1.0
125-121342-0009_3.flac,0.0
89-218-0046_12.flac,0.0
472_0_aug.wav,1.0
163_28_aug.wav,1.0
295_21_aug.wav,1.0
6081-42010-0025_4.flac,0.0
414_38_aug.wav,1.0
371_18_aug.wav,1.0
324_27_aug.wav,1.0
159_43_aug.wav,1.0
140_23_aug.wav,1.0
32-21631-0014_9.flac,0.0
7067-76047-0044_6.flac,0.0
64_39_aug.wav,1.0
7367-86737-0113_3.flac,0.0
3947-13260-0013_9.flac,0.0
74_24_aug.wav,1.0
295_47_aug.wav,1.0
1695_3.wav,1.0
3_20_aug.wav,1.0
1613_2.wav,1.0
452_4_aug.wav,1.0
389_8_aug.wav,1.0
486_6_aug.wav,1.0
2391-145015-0090_10.flac,0.0
4788-94904-0019_0.flac,0.0
4267-78186-0022_1.flac,0.0
302-123516-0006_2.flac,0.0
316_5_aug.wav,1.0
494_32_aug.wav,1.0
257_44_aug.wav,1.0
278_27_aug.wav,1.0
4859-29340-0013_9.flac,0.0
6529-62556-0025_2.flac,0.0
370_49_aug.wav,1.0
6019-3185-0071_4.flac,0.0
226_16_aug.wav,1.0
248-130697-0034_11.flac,0.0
6437-66173-0045_0.flac,0.0
5393-19218-0003_8.flac,0.0
1069-133709-0023_3.flac,0.0
472_34_aug.wav,1.0
215_25_aug.wav,1.0
3526-175658-0027_8.flac,0.0
5390-30096-0022_8.flac,0.0
484_7_aug.wav,1.0
448_34_aug.wav,1.0
392_38_aug.wav,1.0
68_15_aug.wav,1.0
196-122150-0017_11.flac,0.0
1867-154075-0039_2.flac,0.0
7302-86814-0039_7.flac,0.0
5192-19396-0012_12.flac,0.0
239_19_aug.wav,1.0
62_2.wav,1.0
136_29_aug.wav,1.0
6000-55211-0014_0.flac,0.0
3879-174923-0009_2.flac,0.0
407_34_aug.wav,1.0
1235-135884-0034_7.flac,0.0
409_33_aug.wav,1.0
203_21_aug.wav,1.0
43_35_aug.wav,1.0
440_25_aug.wav,1.0
386_20_aug.wav,1.0
259_23_aug.wav,1.0
239_9_aug.wav,1.0
339_24_aug.wav,1.0
1098-133695-0090_4.flac,0.0
445_11_aug.wav,1.0
8629-261139-0010_7.flac,0.0
349_43_aug.wav,1.0
236_5_aug.wav,1.0
269_42_aug.wav,1.0
271_1.wav,0.0
82_38_aug.wav,1.0
288_9_aug.wav,1.0
1098-133695-0051_11.flac,0.0
448_25_aug.wav,1.0
407_24_aug.wav,1.0
2843-152918-0109_11.flac,0.0
3807-4923-0037_2.flac,0.0
198-126831-0011_4.flac,0.0
213_1.wav,1.0
5688-41232-0043_0.flac,0.0
389_30_aug.wav,1.0
470_12_aug.wav,1.0
839-130898-0091_9.flac,0.0
430_15_aug.wav,1.0
184_19_aug.wav,1.0
125-121342-0025_3.flac,0.0
177_16_aug.wav,1.0
145_38_aug.wav,1.0
194_14_aug.wav,1.0
213_11_aug.wav,1.0
78_17_aug.wav,1.0
374-180298-0017_4.flac,0.0
163-121908-0008_6.flac,0.0
412-126975-0026_0.flac,0.0
58_37_aug.wav,1.0
175_19_aug.wav,1.0
4406-16882-0063_3.flac,0.0
29_25_aug.wav,1.0
63_49_aug.wav,1.0
318_21_aug.wav,1.0
138_13_aug.wav,1.0
1693_3.wav,1.0
1704_2.wav,1.0
90_23_aug.wav,1.0
60_23_aug.wav,1.0
242_9_aug.wav,1.0
1116-132847-0002_6.flac,0.0
20_15_aug.wav,1.0
465_2_aug.wav,1.0
87-121553-0103_13.flac,0.0
406_7_aug.wav,1.0
79_1_aug.wav,1.0
311_11_aug.wav,1.0
302-123504-0012_3.flac,0.0
423_9_aug.wav,1.0
404_43_aug.wav,1.0
2341_1.wav,1.0
102_43_aug.wav,1.0
8838-298545-0034_11.flac,0.0
233_13_aug.wav,1.0
398_41_aug.wav,1.0
219_43_aug.wav,1.0
111_3_aug.wav,1.0
6272-70168-0007_4.flac,0.0
154_31_aug.wav,1.0
3235-28452-0007_7.flac,0.0
288_41_aug.wav,1.0
70_17_aug.wav,1.0
7402-59171-0038_0.flac,0.0
281_2.wav,1.0
2159-179154-0002_5.flac,0.0
310_49_aug.wav,1.0
399_8_aug.wav,1.0
172_17_aug.wav,1.0
3440-171009-0061_9.flac,0.0
7190-90543-0039_4.flac,0.0
423_6_aug.wav,1.0
4441-76250-0035_9.flac,0.0
423_24_aug.wav,1.0
1557_1.wav,1.0
8098-275181-0029_13.flac,0.0
0_44_aug.wav,1.0
352_21_aug.wav,1.0
1502-122619-0015_7.flac,0.0
35_44_aug.wav,1.0
137_41_aug.wav,1.0
23_6_aug.wav,1.0
909-131041-0005_2.flac,0.0
93_1_aug.wav,1.0
6078-54013-0004_7.flac,0.0
1455-134435-0015_1.flac,0.0
132_36_aug.wav,1.0
150_25_aug.wav,1.0
2386_1.wav,1.0
249_10_aug.wav,1.0
488_2_aug.wav,1.0
4362-15663-0077_5.flac,0.0
94_37_aug.wav,1.0
125-121124-0042_7.flac,0.0
306_30_aug.wav,1.0
446-123501-0007_1.flac,0.0
108_35_aug.wav,1.0
316_4_aug.wav,1.0
307-127540-0026_3.flac,0.0
48_44_aug.wav,1.0
223_20_aug.wav,1.0
292_47_aug.wav,1.0
469_27_aug.wav,1.0
1447-17506-0003_2.flac,0.0
450_46_aug.wav,1.0
165_20_aug.wav,1.0
4859-29340-0023_7.flac,0.0
70_19_aug.wav,1.0
42_9_aug.wav,1.0
1602_2.wav,1.0
134_26_aug.wav,1.0
3982-182255-0015_6.flac,0.0
241_49_aug.wav,1.0
452_14_aug.wav,1.0
132_34_aug.wav,1.0
4830-25898-0008_9.flac,0.0
350_44_aug.wav,1.0
4788-91208-0023_7.flac,0.0
85_17_aug.wav,1.0
410_13_aug.wav,1.0
284_14_aug.wav,1.0
4898-20016-0018_3.flac,0.0
342_3.wav,1.0
265_31_aug.wav,1.0
358_10_aug.wav,1.0
5022-29411-0044_6.flac,0.0
1702_3.wav,1.0
390_0_aug.wav,1.0
1534_2.wav,1.0
6818-76332-0017_7.flac,0.0
84_49_aug.wav,1.0
354_36_aug.wav,1.0
4018-107312-0006_13.flac,0.0
360_38_aug.wav,1.0
73_0_aug.wav,1.0
1970-26100-0025_8.flac,0.0
18_16_aug.wav,1.0
1088-134315-0021_10.flac,0.0
254-27760-0031_6.flac,0.0
426-122821-0024_11.flac,0.0
6415-100596-0002_9.flac,0.0
44_48_aug.wav,1.0
310_20_aug.wav,1.0
4830-25898-0039_11.flac,0.0
4813-248638-0051_0.flac,0.0
54_49_aug.wav,1.0
154_32_aug.wav,1.0
380_38_aug.wav,1.0
261_44_aug.wav,1.0
4853-27670-0033_10.flac,0.0
220_27_aug.wav,1.0
164_5_aug.wav,1.0
6415-116629-0028_3.flac,0.0
374_23_aug.wav,1.0
201-127786-0078_3.flac,0.0
8425-287387-0032_0.flac,0.0
3699-175950-0016_8.flac,0.0
2910-131096-0009_7.flac,0.0
446-123501-0019_1.flac,0.0
481_41_aug.wav,1.0
2196-174172-0002_6.flac,0.0
263_39_aug.wav,1.0
1040-133433-0016_7.flac,0.0
141_36_aug.wav,1.0
338_40_aug.wav,1.0
312_37_aug.wav,1.0
440_12_aug.wav,1.0
168_19_aug.wav,1.0
397_6_aug.wav,1.0
451_19_aug.wav,1.0
296_27_aug.wav,1.0
1963-142393-0035_5.flac,0.0
473_35_aug.wav,1.0
135_5_aug.wav,1.0
6181-216552-0037_9.flac,0.0
386_0_aug.wav,1.0
118-121721-0024_9.flac,0.0
5561-39621-0035_2.flac,0.0
113_3_aug.wav,1.0
93_40_aug.wav,1.0
48_26_aug.wav,1.0
201-122255-0020_9.flac,0.0
442_11_aug.wav,1.0
