name,label
233-134440-0051_1.wav,0.0
234_6_aug.wav,1.0
338_18_aug.wav,1.0
1992-141719-0018_2.wav,0.0
323_1_aug.wav,1.0
197_39_aug.wav,1.0
251_40_aug.wav,1.0
111_7_aug.wav,1.0
248-130644-0033_10.wav,0.0
308_22_aug.wav,1.0
184_26_aug.wav,1.0
228_22_aug.wav,1.0
329_4.wav,1.0
382_3_aug.wav,1.0
378_10_aug.wav,1.0
401_28_aug.wav,1.0
433_45_aug.wav,1.0
2136-5143-0003_8.wav,0.0
106_42_aug.wav,1.0
8425-246962-0023_11.wav,0.0
402_25_aug.wav,1.0
484_47_aug.wav,1.0
334_37_aug.wav,1.0
473_33_aug.wav,1.0
403-126855-0030_13.wav,0.0
234_41_aug.wav,1.0
55_22_aug.wav,1.0
8238-274553-0035_1.wav,0.0
428_38_aug.wav,1.0
132_28_aug.wav,1.0
2514-149482-0090_7.wav,0.0
187_23_aug.wav,1.0
201-127786-0055_0.wav,0.0
270_48_aug.wav,1.0
7517-100442-0025_4.wav,0.0
73_46_aug.wav,1.0
361_38_aug.wav,1.0
368_37_aug.wav,1.0
258_8_aug.wav,1.0
7226-86964-0005_10.wav,0.0
271_0_aug.wav,1.0
441-128988-0029_12.wav,0.0
397_13_aug.wav,1.0
4051-11218-0048_5.wav,0.0
474_9_aug.wav,1.0
110_3_aug.wav,1.0
56_43_aug.wav,1.0
193_26_aug.wav,1.0
332-128985-0069_10.wav,0.0
116_21_aug.wav,1.0
213_4.wav,1.0
8630-305213-0012_11.wav,0.0
2391-145015-0043_2.wav,0.0
403-126855-0030_0.wav,0.0
8226-274369-0030_11.wav,0.0
6880-216547-0035_15.wav,0.0
20_4_aug.wav,1.0
235_37_aug.wav,1.0
413_3_aug.wav,1.0
2893-139310-0011_9.wav,0.0
141_42_aug.wav,1.0
90_25_aug.wav,1.0
102_10_aug.wav,1.0
87-121553-0076_13.wav,0.0
4195-17507-0005_12.wav,0.0
163-122947-0001_8.wav,0.0
7067-76048-0054_10.wav,0.0
4441-76250-0007_11.wav,0.0
158_3.wav,1.0
118-47824-0032_0.wav,0.0
5390-30102-0001_3.wav,0.0
5456-62043-0026_2.wav,0.0
216_23_aug.wav,1.0
264_7_aug.wav,1.0
3947-13260-0047_3.wav,0.0
88_24_aug.wav,1.0
139_36_aug.wav,1.0
491_15_aug.wav,1.0
235_14_aug.wav,1.0
269_6_aug.wav,1.0
11_31_aug.wav,1.0
395_42_aug.wav,1.0
6454-120342-0034_12.wav,0.0
168_14_aug.wav,1.0
5808-54425-0029_13.wav,0.0
321_14_aug.wav,1.0
412-126975-0081_0.wav,0.0
3983-5331-0026_4.wav,0.0
356_27_aug.wav,1.0
5456-62043-0008_10.wav,0.0
103_26_aug.wav,1.0
335_41_aug.wav,1.0
449_28_aug.wav,1.0
8123-275193-0025_0.wav,0.0
95_35_aug.wav,1.0
37_17_aug.wav,1.0
311-124404-0106_5.wav,0.0
344_30_aug.wav,1.0
92_4_aug.wav,1.0
696-92939-0037_1.wav,0.0
56_8_aug.wav,1.0
2345_1.wav,1.0
431_30_aug.wav,1.0
105_33_aug.wav,1.0
34_8_aug.wav,1.0
1643_1.wav,1.0
64_23_aug.wav,1.0
481-123720-0049_0.wav,0.0
389_33_aug.wav,1.0
200-124139-0027_5.wav,0.0
146_35_aug.wav,1.0
51_24_aug.wav,1.0
136_40_aug.wav,1.0
115_32_aug.wav,1.0
78_21_aug.wav,1.0
155_30_aug.wav,1.0
89-219-0022_5.wav,0.0
229-130880-0068_14.wav,0.0
74_2.wav,1.0
1546_2.wav,1.0
358_12_aug.wav,1.0
93_46_aug.wav,1.0
236_48_aug.wav,1.0
1334-135589-0059_4.wav,0.0
293_38_aug.wav,1.0
302_4_aug.wav,1.0
182_38_aug.wav,1.0
367_8_aug.wav,1.0
8465-246947-0022_3.wav,0.0
1743-142913-0027_5.wav,0.0
232_46_aug.wav,1.0
1926-147987-0004_6.wav,0.0
87-121553-0040_13.wav,0.0
911-128684-0060_9.wav,0.0
103-1241-0031_2.wav,0.0
291_30_aug.wav,1.0
376_7_aug.wav,1.0
214_5_aug.wav,1.0
16_23_aug.wav,1.0
201-122255-0007_6.wav,0.0
16_20_aug.wav,1.0
310_35_aug.wav,1.0
1963-147036-0022_8.wav,0.0
423_19_aug.wav,1.0
2391-145015-0033_4.wav,0.0
8312-279791-0041_8.wav,0.0
274_32_aug.wav,1.0
4859-29340-0020_14.wav,0.0
453_18_aug.wav,1.0
3242-67153-0006_10.wav,0.0
137_3_aug.wav,1.0
191_9_aug.wav,1.0
308_11_aug.wav,1.0
24_39_aug.wav,1.0
181_10_aug.wav,1.0
373_34_aug.wav,1.0
170_44_aug.wav,1.0
458-126305-0026_12.wav,0.0
223_8_aug.wav,1.0
3699-19401-0024_11.wav,0.0
437_6_aug.wav,1.0
498_26_aug.wav,1.0
4297-13006-0041_1.wav,0.0
73_40_aug.wav,1.0
6367-74004-0035_7.wav,0.0
2910-131096-0074_2.wav,0.0
311-124404-0080_1.wav,0.0
125_35_aug.wav,1.0
409_40_aug.wav,1.0
302_8_aug.wav,1.0
289-121652-0037_13.wav,0.0
477_47_aug.wav,1.0
139_18_aug.wav,1.0
161_43_aug.wav,1.0
364_14_aug.wav,1.0
7402-59171-0041_6.wav,0.0
378_38_aug.wav,1.0
136_10_aug.wav,1.0
372_23_aug.wav,1.0
4853-27670-0027_3.wav,0.0
490_49_aug.wav,1.0
399_42_aug.wav,1.0
241_5_aug.wav,1.0
57_37_aug.wav,1.0
160_18_aug.wav,1.0
3240-131232-0009_12.wav,0.0
7_19_aug.wav,1.0
458_15_aug.wav,1.0
3879-173592-0005_11.wav,0.0
2432_3.wav,1.0
7113-86041-0026_7.wav,0.0
69_0_aug.wav,1.0
26_49_aug.wav,1.0
1098-133695-0004_4.wav,0.0
364_40_aug.wav,1.0
61_48_aug.wav,1.0
1183-133256-0010_8.wav,0.0
58_42_aug.wav,1.0
388_27_aug.wav,1.0
302_18_aug.wav,1.0
451_0_aug.wav,1.0
7859-102519-0024_4.wav,0.0
78-368-0006_1.wav,0.0
50_19_aug.wav,1.0
120_14_aug.wav,1.0
109_14_aug.wav,1.0
461_4_aug.wav,1.0
307-127539-0026_4.wav,0.0
625-132112-0039_6.wav,0.0
319_16_aug.wav,1.0
20_34_aug.wav,1.0
5339-14133-0038_4.wav,0.0
129_20_aug.wav,1.0
419_45_aug.wav,1.0
207_17_aug.wav,1.0
346_38_aug.wav,1.0
73_17_aug.wav,1.0
191_19_aug.wav,1.0
6019-3185-0069_7.wav,0.0
366_20_aug.wav,1.0
441-128982-0015_8.wav,0.0
31_28_aug.wav,1.0
161_5_aug.wav,1.0
347_38_aug.wav,1.0
6019-3185-0107_5.wav,0.0
430_37_aug.wav,1.0
419_44_aug.wav,1.0
115_33_aug.wav,1.0
3240-131232-0005_5.wav,0.0
1246-124548-0032_11.wav,0.0
427_41_aug.wav,1.0
406_8_aug.wav,1.0
1553-140047-0049_4.wav,0.0
911-130578-0005_6.wav,0.0
1116-132851-0009_5.wav,0.0
7264-92310-0014_3.wav,0.0
34_42_aug.wav,1.0
240_43_aug.wav,1.0
128_7_aug.wav,1.0
442_7_aug.wav,1.0
8465-246940-0028_5.wav,0.0
270_10_aug.wav,1.0
474_45_aug.wav,1.0
90_1_aug.wav,1.0
2394_3.wav,1.0
6019-3185-0094_3.wav,0.0
76_40_aug.wav,1.0
2764-36619-0016_11.wav,0.0
3214-167607-0012_12.wav,0.0
1_19_aug.wav,1.0
281_41_aug.wav,1.0
1578-6379-0034_4.wav,0.0
311_15_aug.wav,1.0
1235-135884-0001_10.wav,0.0
1088-129236-0025_7.wav,0.0
4137-11701-0049_9.wav,0.0
189_37_aug.wav,1.0
4830-25898-0012_2.wav,0.0
2159-179154-0017_6.wav,0.0
4088-158077-0094_9.wav,0.0
0_29_aug.wav,1.0
312_4_aug.wav,1.0
8629-261139-0019_5.wav,0.0
7312-92432-0025_4.wav,0.0
7148-7763-0006_5.wav,0.0
481-123719-0005_0.wav,0.0
242_47_aug.wav,1.0
427_7_aug.wav,1.0
1263-138246-0012_12.wav,0.0
15_48_aug.wav,1.0
6078-54013-0061_3.wav,0.0
29_20_aug.wav,1.0
8095-274345-0030_11.wav,0.0
170_11_aug.wav,1.0
325_9_aug.wav,1.0
77_46_aug.wav,1.0
194_18_aug.wav,1.0
240_23_aug.wav,1.0
1692_1.wav,1.0
40_46_aug.wav,1.0
2361_1.wav,1.0
8088-284756-0056_1.wav,0.0
2836-5355-0027_2.wav,0.0
241_14_aug.wav,1.0
5456-24741-0005_1.wav,0.0
229_2_aug.wav,1.0
4_8_aug.wav,1.0
61_29_aug.wav,1.0
197_45_aug.wav,1.0
7780-274562-0078_12.wav,0.0
3807-4955-0029_10.wav,0.0
284_42_aug.wav,1.0
291_26_aug.wav,1.0
7113-86041-0069_9.wav,0.0
307-127535-0002_7.wav,0.0
1594-135914-0072_11.wav,0.0
5514-19192-0027_1.wav,0.0
322_9_aug.wav,1.0
3607-135982-0013_6.wav,0.0
98_13_aug.wav,1.0
78_4_aug.wav,1.0
244_3_aug.wav,1.0
78-369-0062_6.wav,0.0
2952-410-0057_3.wav,0.0
293_9_aug.wav,1.0
166_46_aug.wav,1.0
156_14_aug.wav,1.0
254-127705-0039_8.wav,0.0
322-124147-0021_4.wav,0.0
205_14_aug.wav,1.0
107_36_aug.wav,1.0
5_25_aug.wav,1.0
374-180299-0044_1.wav,0.0
4267-287369-0033_5.wav,0.0
306_9_aug.wav,1.0
32-21631-0011_9.wav,0.0
130_15_aug.wav,1.0
8797-294123-0041_1.wav,0.0
6529-62554-0021_13.wav,0.0
160_4.wav,1.0
156_24_aug.wav,1.0
6880-216547-0045_1.wav,0.0
430_48_aug.wav,1.0
99_10_aug.wav,1.0
238_13_aug.wav,1.0
6078-54013-0052_1.wav,0.0
317_20_aug.wav,1.0
397_19_aug.wav,1.0
153_4_aug.wav,1.0
199_47_aug.wav,1.0
5456-62043-0008_12.wav,0.0
201-127786-0040_0.wav,0.0
18_32_aug.wav,1.0
73_3.wav,1.0
65_15_aug.wav,1.0
7447-91186-0010_12.wav,0.0
2416-152139-0037_0.wav,0.0
8108-280354-0015_0.wav,0.0
7447-91187-0017_0.wav,0.0
152_6_aug.wav,1.0
1088-134318-0006_13.wav,0.0
323_35_aug.wav,1.0
305_15_aug.wav,1.0
2514-149482-0097_5.wav,0.0
5390-30096-0010_7.wav,0.0
299_16_aug.wav,1.0
322_5_aug.wav,1.0
97_44_aug.wav,1.0
181_49_aug.wav,1.0
7517-100442-0030_8.wav,0.0
91_5_aug.wav,1.0
299_4_aug.wav,1.0
295_27_aug.wav,1.0
200-126784-0008_3.wav,0.0
423_11_aug.wav,1.0
150_40_aug.wav,1.0
163-122947-0020_3.wav,0.0
2196-170379-0016_5.wav,0.0
71_23_aug.wav,1.0
302_1.wav,1.0
7367-86737-0051_2.wav,0.0
4_48_aug.wav,1.0
142_8_aug.wav,1.0
43_1_aug.wav,1.0
226-131532-0016_7.wav,0.0
3947-13262-0015_7.wav,0.0
6563-285357-0008_1.wav,0.0
153_32_aug.wav,1.0
6836-61804-0023_8.wav,0.0
6437-66173-0010_7.wav,0.0
367_26_aug.wav,1.0
3526-175658-0008_1.wav,0.0
350_25_aug.wav,1.0
1235-135887-0029_8.wav,0.0
496_28_aug.wav,1.0
2454_2.wav,1.0
350_4.wav,1.0
320_1_aug.wav,1.0
428_23_aug.wav,1.0
669-129061-0024_7.wav,0.0
1624-142933-0012_11.wav,0.0
6147-34607-0012_9.wav,0.0
442_30_aug.wav,1.0
8123-275209-0006_2.wav,0.0
360_13_aug.wav,1.0
1502-122619-0092_7.wav,0.0
275_25_aug.wav,1.0
198-129977-0006_5.wav,0.0
2_29_aug.wav,1.0
2182-181173-0007_10.wav,0.0
2952-407-0015_10.wav,0.0
2843-152918-0090_6.wav,0.0
148_40_aug.wav,1.0
287_44_aug.wav,1.0
5808-48608-0028_5.wav,0.0
250-142276-0018_12.wav,0.0
55_18_aug.wav,1.0
417_40_aug.wav,1.0
295_43_aug.wav,1.0
347_15_aug.wav,1.0
1566_1.wav,1.0
261_2_aug.wav,1.0
478_11_aug.wav,1.0
104_21_aug.wav,1.0
4898-28461-0010_11.wav,0.0
4788-91208-0033_9.wav,0.0
397_20_aug.wav,1.0
8797-294123-0061_6.wav,0.0
56_48_aug.wav,1.0
4297-13009-0016_11.wav,0.0
109_41_aug.wav,1.0
6880-216547-0015_12.wav,0.0
271_28_aug.wav,1.0
5789-57158-0006_7.wav,0.0
408_33_aug.wav,1.0
6019-3185-0083_8.wav,0.0
2518-154826-0023_10.wav,0.0
369_18_aug.wav,1.0
7505-258958-0010_6.wav,0.0
365_20_aug.wav,1.0
125_3.wav,1.0
489_47_aug.wav,1.0
288_22_aug.wav,1.0
213_5_aug.wav,1.0
190_3.wav,1.0
85_40_aug.wav,1.0
191_25_aug.wav,1.0
280_7_aug.wav,1.0
348_41_aug.wav,1.0
390_38_aug.wav,1.0
124_2_aug.wav,1.0
4481-17499-0040_10.wav,0.0
1088-129236-0025_10.wav,0.0
284_5_aug.wav,1.0
128_29_aug.wav,1.0
71_20_aug.wav,1.0
6880-216547-0043_3.wav,0.0
274_46_aug.wav,1.0
3214-167602-0026_7.wav,0.0
398_30_aug.wav,1.0
7859-102519-0050_1.wav,0.0
2485_2.wav,1.0
374_22_aug.wav,1.0
3947-13260-0019_2.wav,0.0
103-1240-0008_8.wav,0.0
99_16_aug.wav,1.0
73_45_aug.wav,1.0
183_2_aug.wav,1.0
329_17_aug.wav,1.0
3982-178459-0044_9.wav,0.0
407_16_aug.wav,1.0
282_10_aug.wav,1.0
485_41_aug.wav,1.0
263_5_aug.wav,1.0
6064-300880-0023_6.wav,0.0
189_27_aug.wav,1.0
132_42_aug.wav,1.0
186_19_aug.wav,1.0
6476-57446-0043_0.wav,0.0
359_47_aug.wav,1.0
435_45_aug.wav,1.0
106_48_aug.wav,1.0
192_22_aug.wav,1.0
117_12_aug.wav,1.0
8580-287364-0034_4.wav,0.0
1235-135887-0010_6.wav,0.0
347_22_aug.wav,1.0
290_33_aug.wav,1.0
351_21_aug.wav,1.0
391_34_aug.wav,1.0
68_0_aug.wav,1.0
1081-125237-0036_10.wav,0.0
233-155990-0035_12.wav,0.0
335_3.wav,1.0
49_7_aug.wav,1.0
392_44_aug.wav,1.0
222_2_aug.wav,1.0
131_17_aug.wav,1.0
349_21_aug.wav,1.0
4297-13009-0004_8.wav,0.0
3486-166424-0074_4.wav,0.0
3857-182315-0002_2.wav,0.0
6880-216547-0088_12.wav,0.0
301_32_aug.wav,1.0
403_38_aug.wav,1.0
198-126831-0006_4.wav,0.0
2436-2476-0010_13.wav,0.0
51_36_aug.wav,1.0
8095-274345-0032_0.wav,0.0
464_24_aug.wav,1.0
4340-15220-0093_5.wav,0.0
350_12_aug.wav,1.0
5514-19192-0049_13.wav,0.0
42_47_aug.wav,1.0
7302-86815-0034_8.wav,0.0
92_24_aug.wav,1.0
460_2_aug.wav,1.0
2007-149877-0054_8.wav,0.0
298-126791-0033_12.wav,0.0
140_30_aug.wav,1.0
251_1_aug.wav,1.0
5339-14133-0028_9.wav,0.0
1553-140048-0025_5.wav,0.0
56_47_aug.wav,1.0
229_5_aug.wav,1.0
454_48_aug.wav,1.0
366_44_aug.wav,1.0
1841-150351-0025_13.wav,0.0
5322-7679-0023_7.wav,0.0
95_45_aug.wav,1.0
6064-56168-0021_3.wav,0.0
8465-246943-0016_2.wav,0.0
23_2_aug.wav,1.0
250-142276-0044_4.wav,0.0
27-123349-0039_11.wav,0.0
6147-34605-0024_0.wav,0.0
363_37_aug.wav,1.0
241_38_aug.wav,1.0
435_49_aug.wav,1.0
298-126790-0020_13.wav,0.0
414_17_aug.wav,1.0
3486-166424-0008_3.wav,0.0
5390-30102-0001_1.wav,0.0
1737-146161-0002_2.wav,0.0
3_30_aug.wav,1.0
90_33_aug.wav,1.0
2007-149877-0004_11.wav,0.0
367_27_aug.wav,1.0
68_20_aug.wav,1.0
253_25_aug.wav,1.0
491_16_aug.wav,1.0
41_11_aug.wav,1.0
320_23_aug.wav,1.0
345_30_aug.wav,1.0
6818-68772-0038_2.wav,0.0
1926-143879-0025_5.wav,0.0
419_24_aug.wav,1.0
6272-70191-0011_7.wav,0.0
468_8_aug.wav,1.0
152_17_aug.wav,1.0
8797-294123-0021_9.wav,0.0
6209-34599-0011_4.wav,0.0
412-126975-0063_6.wav,0.0
156_49_aug.wav,1.0
3486-166446-0025_5.wav,0.0
489_7_aug.wav,1.0
183_39_aug.wav,1.0
272_18_aug.wav,1.0
439_28_aug.wav,1.0
3235-28433-0039_13.wav,0.0
150-126112-0018_12.wav,0.0
26_18_aug.wav,1.0
125-121124-0078_1.wav,0.0
273_30_aug.wav,1.0
49_19_aug.wav,1.0
2843-152918-0014_7.wav,0.0
287_45_aug.wav,1.0
402_24_aug.wav,1.0
78-369-0055_7.wav,0.0
224_3_aug.wav,1.0
2911-7601-0049_8.wav,0.0
2817-142371-0074_4.wav,0.0
911-128684-0016_10.wav,0.0
297_31_aug.wav,1.0
427_27_aug.wav,1.0
1963-147036-0032_0.wav,0.0
455_4_aug.wav,1.0
468_37_aug.wav,1.0
253_46_aug.wav,1.0
1081-125237-0010_12.wav,0.0
90_18_aug.wav,1.0
440_13_aug.wav,1.0
90_1.wav,1.0
31_9_aug.wav,1.0
437_19_aug.wav,1.0
449_43_aug.wav,1.0
358_29_aug.wav,1.0
488_23_aug.wav,1.0
305_0_aug.wav,1.0
196_17_aug.wav,1.0
139_32_aug.wav,1.0
101_19_aug.wav,1.0
456_27_aug.wav,1.0
422_35_aug.wav,1.0
248_26_aug.wav,1.0
52_35_aug.wav,1.0
249_38_aug.wav,1.0
322_36_aug.wav,1.0
113_12_aug.wav,1.0
4859-22176-0001_8.wav,0.0
248_31_aug.wav,1.0
183_1_aug.wav,1.0
466_49_aug.wav,1.0
5789-57195-0010_4.wav,0.0
313_14_aug.wav,1.0
68_17_aug.wav,1.0
5022-29411-0025_8.wav,0.0
27_13_aug.wav,1.0
261_4_aug.wav,1.0
177_2.wav,1.0
225_47_aug.wav,1.0
190_5_aug.wav,1.0
5678-43302-0015_6.wav,0.0
1116-132851-0014_1.wav,0.0
8580-287363-0014_10.wav,0.0
127_45_aug.wav,1.0
9_48_aug.wav,1.0
370_6_aug.wav,1.0
434_44_aug.wav,1.0
3259-158083-0029_6.wav,0.0
232_19_aug.wav,1.0
307-127535-0029_5.wav,0.0
280_16_aug.wav,1.0
2391-145015-0084_8.wav,0.0
487_21_aug.wav,1.0
301_31_aug.wav,1.0
245_13_aug.wav,1.0
48_5_aug.wav,1.0
7402-90848-0020_12.wav,0.0
8123-275216-0003_1.wav,0.0
424_9_aug.wav,1.0
153_36_aug.wav,1.0
336_35_aug.wav,1.0
2989-138028-0027_0.wav,0.0
21_20_aug.wav,1.0
38_36_aug.wav,1.0
7517-100437-0028_2.wav,0.0
464_44_aug.wav,1.0
8630-305213-0035_13.wav,0.0
26_17_aug.wav,1.0
459_13_aug.wav,1.0
213_27_aug.wav,1.0
20_26_aug.wav,1.0
67_7_aug.wav,1.0
432_15_aug.wav,1.0
3240-131231-0034_15.wav,0.0
283_48_aug.wav,1.0
491_3_aug.wav,1.0
7226-86964-0054_0.wav,0.0
403-128339-0015_4.wav,0.0
179_13_aug.wav,1.0
163-121908-0006_13.wav,0.0
282_39_aug.wav,1.0
406_15_aug.wav,1.0
164_6_aug.wav,1.0
7190-90542-0031_8.wav,0.0
226-131532-0008_7.wav,0.0
415_48_aug.wav,1.0
467_22_aug.wav,1.0
495_5_aug.wav,1.0
251_29_aug.wav,1.0
78-369-0011_7.wav,0.0
388_14_aug.wav,1.0
4898-20016-0021_1.wav,0.0
6019-3185-0027_11.wav,0.0
322_1_aug.wav,1.0
170_24_aug.wav,1.0
7178-34645-0002_11.wav,0.0
324_46_aug.wav,1.0
5393-19218-0039_3.wav,0.0
4340-15220-0071_2.wav,0.0
3242-67168-0030_13.wav,0.0
7780-274562-0063_10.wav,0.0
246_39_aug.wav,1.0
332_18_aug.wav,1.0
109_42_aug.wav,1.0
207_44_aug.wav,1.0
450_15_aug.wav,1.0
446_49_aug.wav,1.0
354_30_aug.wav,1.0
437_43_aug.wav,1.0
6019-3185-0041_1.wav,0.0
440_14_aug.wav,1.0
5652-19215-0023_4.wav,0.0
6000-55211-0011_12.wav,0.0
482_7_aug.wav,1.0
180_6_aug.wav,1.0
347_46_aug.wav,1.0
3607-135982-0015_6.wav,0.0
2436-2481-0036_8.wav,0.0
2381_2.wav,1.0
1502-122615-0036_8.wav,0.0
2341_4.wav,1.0
298_34_aug.wav,1.0
249_1_aug.wav,1.0
472_40_aug.wav,1.0
195_23_aug.wav,1.0
3983-5331-0043_7.wav,0.0
7148-82991-0035_6.wav,0.0
476_14_aug.wav,1.0
442_33_aug.wav,1.0
200-126784-0015_11.wav,0.0
324_35_aug.wav,1.0
1737-142397-0037_6.wav,0.0
459_23_aug.wav,1.0
201-122255-0028_9.wav,0.0
5463-39174-0010_7.wav,0.0
207_32_aug.wav,1.0
294_40_aug.wav,1.0
1235-135883-0005_10.wav,0.0
358_26_aug.wav,1.0
428_17_aug.wav,1.0
164_13_aug.wav,1.0
8098-278278-0003_7.wav,0.0
222_0_aug.wav,1.0
102_13_aug.wav,1.0
1502-122619-0073_11.wav,0.0
119_1_aug.wav,1.0
215_29_aug.wav,1.0
282_19_aug.wav,1.0
7780-274562-0100_5.wav,0.0
104_47_aug.wav,1.0
310_9_aug.wav,1.0
290_23_aug.wav,1.0
214_25_aug.wav,1.0
6147-34607-0034_13.wav,0.0
300_21_aug.wav,1.0
440_2_aug.wav,1.0
5703-47198-0025_13.wav,0.0
32-4137-0006_3.wav,0.0
295_33_aug.wav,1.0
290_25_aug.wav,1.0
3526-176653-0021_6.wav,0.0
144_30_aug.wav,1.0
143_23_aug.wav,1.0
3526-176653-0041_12.wav,0.0
3607-135982-0003_13.wav,0.0
239_24_aug.wav,1.0
211_26_aug.wav,1.0
446_21_aug.wav,1.0
273_6_aug.wav,1.0
342_39_aug.wav,1.0
474_19_aug.wav,1.0
2378_0.wav,1.0
226-131532-0025_10.wav,0.0
180_3_aug.wav,1.0
390_44_aug.wav,1.0
403-216-0015_4.wav,0.0
4859-22176-0004_3.wav,0.0
5514-19193-0004_14.wav,0.0
172_48_aug.wav,1.0
4680-16041-0034_1.wav,0.0
839-130898-0038_10.wav,0.0
481_8_aug.wav,1.0
397_8_aug.wav,1.0
488_17_aug.wav,1.0
165_39_aug.wav,1.0
6367-74004-0019_11.wav,0.0
2398_1.wav,1.0
5104-33407-0006_2.wav,0.0
180_16_aug.wav,1.0
200_9_aug.wav,1.0
6836-76549-0021_13.wav,0.0
1723-141149-0111_0.wav,0.0
625-132112-0019_0.wav,0.0
230_5_aug.wav,1.0
50_1_aug.wav,1.0
142_49_aug.wav,1.0
1088-134315-0056_5.wav,0.0
19-227-0067_8.wav,0.0
286_26_aug.wav,1.0
346_37_aug.wav,1.0
251_43_aug.wav,1.0
106_8_aug.wav,1.0
65_19_aug.wav,1.0
139_11_aug.wav,1.0
422_47_aug.wav,1.0
1970-26100-0010_4.wav,0.0
62_17_aug.wav,1.0
1455-134435-0063_3.wav,0.0
1_4_aug.wav,1.0
5322-7680-0018_10.wav,0.0
3374-298025-0019_13.wav,0.0
3807-4955-0009_14.wav,0.0
44_26_aug.wav,1.0
216_24_aug.wav,1.0
114_34_aug.wav,1.0
272_41_aug.wav,1.0
128_40_aug.wav,1.0
341_45_aug.wav,1.0
173_43_aug.wav,1.0
6531-61334-0073_7.wav,0.0
358_17_aug.wav,1.0
118-124588-0016_10.wav,0.0
460-172357-0020_3.wav,0.0
4088-158077-0043_2.wav,0.0
255_22_aug.wav,1.0
25_3_aug.wav,1.0
8747-293952-0084_5.wav,0.0
158_35_aug.wav,1.0
101_4_aug.wav,1.0
73_22_aug.wav,1.0
85_13_aug.wav,1.0
432_49_aug.wav,1.0
446_31_aug.wav,1.0
296_16_aug.wav,1.0
1618_2.wav,1.0
5390-30096-0010_12.wav,0.0
38_23_aug.wav,1.0
101_3_aug.wav,1.0
233_1.wav,1.0
38_21_aug.wav,1.0
7078-271888-0063_3.wav,0.0
62_37_aug.wav,1.0
6880-216547-0059_5.wav,0.0
2514-149482-0068_11.wav,0.0
484_32_aug.wav,1.0
253_17_aug.wav,1.0
162_15_aug.wav,1.0
252_46_aug.wav,1.0
444_14_aug.wav,1.0
3830-12529-0004_4.wav,0.0
6019-3185-0088_2.wav,0.0
7780-274562-0058_2.wav,0.0
260_34_aug.wav,1.0
250-140277-0010_5.wav,0.0
45_3_aug.wav,1.0
102_22_aug.wav,1.0
50_3_aug.wav,1.0
121_49_aug.wav,1.0
145_7_aug.wav,1.0
175_49_aug.wav,1.0
443_49_aug.wav,1.0
3486-166424-0007_4.wav,0.0
3857-180923-0015_2.wav,0.0
82_7_aug.wav,1.0
310_12_aug.wav,1.0
2691-156745-0042_3.wav,0.0
28_8_aug.wav,1.0
367_42_aug.wav,1.0
61_16_aug.wav,1.0
2196-170379-0028_2.wav,0.0
212_35_aug.wav,1.0
352_15_aug.wav,1.0
1726_1.wav,1.0
8238-274553-0066_12.wav,0.0
241_20_aug.wav,1.0
7_11_aug.wav,1.0
3723-171115-0045_1.wav,0.0
8580-287364-0039_13.wav,0.0
81_49_aug.wav,1.0
8580-287364-0011_2.wav,0.0
257_43_aug.wav,1.0
4137-11702-0059_10.wav,0.0
8770-295465-0016_7.wav,0.0
5463-39174-0008_0.wav,0.0
5867-48852-0080_10.wav,0.0
6367-74004-0007_3.wav,0.0
317_32_aug.wav,1.0
1657_4.wav,1.0
289-121652-0011_13.wav,0.0
445-123860-0025_4.wav,0.0
8468-286673-0025_10.wav,0.0
1246-124548-0006_3.wav,0.0
438_40_aug.wav,1.0
3240-131231-0020_4.wav,0.0
6454-120342-0026_8.wav,0.0
195_3_aug.wav,1.0
295_2.wav,1.0
292_32_aug.wav,1.0
70_18_aug.wav,1.0
184_18_aug.wav,1.0
2893-139310-0027_13.wav,0.0
420_36_aug.wav,1.0
45_10_aug.wav,1.0
209_42_aug.wav,1.0
345_46_aug.wav,1.0
696-93314-0034_10.wav,0.0
198-209-0033_2.wav,0.0
224_29_aug.wav,1.0
1_40_aug.wav,1.0
2289-152253-0013_4.wav,0.0
8609-283227-0070_7.wav,0.0
3830-12531-0013_0.wav,0.0
167_0_aug.wav,1.0
8051-118101-0009_6.wav,0.0
7402-59171-0011_0.wav,0.0
466_48_aug.wav,1.0
331_34_aug.wav,1.0
83-9960-0025_5.wav,0.0
248-130644-0012_4.wav,0.0
169_35_aug.wav,1.0
410_19_aug.wav,1.0
66_34_aug.wav,1.0
243_9_aug.wav,1.0
217_25_aug.wav,1.0
405_23_aug.wav,1.0
405_34_aug.wav,1.0
426_45_aug.wav,1.0
302-123523-0020_13.wav,0.0
489_22_aug.wav,1.0
8_10_aug.wav,1.0
227_37_aug.wav,1.0
7278-246956-0031_12.wav,0.0
374_9_aug.wav,1.0
119_32_aug.wav,1.0
483_31_aug.wav,1.0
254-145458-0010_8.wav,0.0
230_18_aug.wav,1.0
246_40_aug.wav,1.0
1711_2.wav,1.0
241_21_aug.wav,1.0
115_6_aug.wav,1.0
8419-286667-0029_5.wav,0.0
2351_1.wav,1.0
154_30_aug.wav,1.0
481-123720-0008_0.wav,0.0
470_21_aug.wav,1.0
408_40_aug.wav,1.0
196_29_aug.wav,1.0
89-219-0004_11.wav,0.0
431_11_aug.wav,1.0
33_45_aug.wav,1.0
4088-158077-0064_0.wav,0.0
3879-173592-0042_7.wav,0.0
